query_id,query,filter,rank,chunk_id,similarity,chunk_text,label
12,What operational challenges and headwinds did Beyond Meat face this quarter?,"{""$and"":[{""ticker"":""BYND""},{""quarter"":""2021-Q3""}]}",5,BYND_2021-Q3_prep_000,0.5497,"Operator Good afternoon, ladies and gentlemen, and thank you for standing by. Welcome to Beyond Meat, Inc. 2021 third quarter conference call. Please note, this conference is being recorded. I will now turn the conference over to your host, Lubi Kutua, vice president, FP&A, investor relations for Beyond Meat. Thank you. You may begin. Lubi Kutua -- Vice President, Financial Planning and Analysis Thank you. Good afternoon, and welcome. Joining me on today's call are Ethan Brown, founder, president, and chief executive officer; and Phil Hardin, chief financial officer and treasurer. By now, everyone should have access to the company's third quarter earnings press release and investor presentation filed today after market close. These documents are available on the Investor Relations section of Beyond Meat's website at www.beyondmeat.com. Before we begin, please note that all the information presented on today's call is unaudited. And during the course of this call, management may make forward-looking statements within the meaning of the federal securities laws. These statements are based on management's current expectations and beliefs and involve risks and uncertainties that could cause actual results to differ materially from those described in these forward-looking statements. Forward-looking statements in the earnings release that we issued today, along with the comments on this call, are made only as of today and will not be updated as actual events unfold.",
12,What operational challenges and headwinds did Beyond Meat face this quarter?,"{""$and"":[{""ticker"":""BYND""},{""quarter"":""2021-Q3""}]}",6,BYND_2021-Q3_prep_003,0.5454,"The headline for the third quarter relative to our expectations at the onset of 2021 is that it was a difficult operating environment, highly variable demand, reflecting the Q2 retreat and then Q3 reemergence of COVID in the form of the Delta variant, sustained labor shortages impacting certain customers, as well as our own facilities and other high-impact supply chain disruptions are among the challenges characterized in the quarter. As we headed into Memorial Day, we, like many in the country, felt that the long shadow of COVID was finally receding. We saw growth in Foodservice as restaurants and venues reopened to strong consumer demand and posted our aforementioned record quarter in Q2 2021. We began looking eagerly to the resumption of activities with our strategic quick-serve restaurant partners both in the U.S. and abroad, a key building block in our originally anticipated growth plan for 2021. Yet as a summer we're on and the Delta variant took hold, we did not see a sustained recovery. And as you will recall, in Foodservice, COVID-19 disruptions and consumer behavior are particularly challenging for the segment of customers that we serve. Though in our largest active chain in the U.S. that does offer drive-thru, we saw a meaningful uptick in velocity in the quarter. The majority of our customers today rely on in-store and in-venue consumption for sales.",
12,What operational challenges and headwinds did Beyond Meat face this quarter?,"{""$and"":[{""ticker"":""BYND""},{""quarter"":""2021-Q3""}]}",7,BYND_2021-Q3_qa_017,0.5346,"Phil Hardin -- Chief Financial Officer and Treasurer Well, I think there were some things that were probably a little unusual in Q4. First, we mentioned trade discount. We don't anticipate trade discounts quite as dramatically as we did this quarter. The inventory write-off, we already sort of sized, that was unusual. And then the only other thing to say so we would expect improvements from both of those lines barring some other issue. We did capitalize some of the costs this quarter when we were running sort of less than optimum as we struggle through some of this stuff. So there is some cost on the balance sheet that will play out. So that would offset some of these other factors I just mentioned. Rupesh Parikh -- Oppenheimer and Company -- Analyst OK. Great. And then just my last question. So Ethan, we've heard from other players just challenges -- growth challenges within the plant-based protein category. Just curious your take on what's really happening out there. Is there incremental pressures you can see overall within the categories? I just love your thoughts on what's happening out there. Ethan Brown -- Founder, President, and Chief Executive Officer Thank you. I think the thing that we're trying to kind of make sense of, and the reason that some and then split the two quarters, we just had a record quarter, right? So we just posted $149 million.",
12,What operational challenges and headwinds did Beyond Meat face this quarter?,"{""$and"":[{""ticker"":""BYND""},{""quarter"":""2021-Q3""}]}",8,BYND_2021-Q3_prep_004,0.5338,"Though in our largest active chain in the U.S. that does offer drive-thru, we saw a meaningful uptick in velocity in the quarter. The majority of our customers today rely on in-store and in-venue consumption for sales. Accordingly, we were disproportionately impacted throughout the quarter as the Delta variant dampened consumer activity within the core of our Foodservice customer base. Further, within Foodservice, we believe the downward pressure exerted by the Delta variant was further exasperated by labor shortage that drove reduced operating hours and menu rationalization. For our business, the extent that moving from test to fuller launches with our strategic QSR partners is an important contributor to our revenue build, the combined contribution of COVID's long tail and related labor shortages has had a particularly disruptive though we expect transitory impact on our growth trajectory. In short, as we plan 2021, we held cautious expectations by the second half of the year, we'd have our footing back in Foodservice and specifically be more active with many of our QSRs, we saw further delays. Unlike 2020, when Foodservice challenges led to a marked increase in retail activity, as Foodservice demand reduced, we did not see a corresponding increase in activity in retail, at either the brand or category level during the third quarter.",
12,What operational challenges and headwinds did Beyond Meat face this quarter?,"{""$and"":[{""ticker"":""BYND""},{""quarter"":""2021-Q3""}]}",9,BYND_2021-Q3_qa_012,0.5338,"So I think currently, we're about in the U.S. 78% retail, about 22% Foodservice, which is a pretty big departure from where we were pre-pandemic. And I'm certainly running the business in a way that is investing very heavily in Foodservice and particularly in strategics, right? And so, I wouldn't be doing that if I thought 22% was going to hold. I do think you're going to see an increase in the Foodservice business within Beyond, a significant increase as we get into more and more of the strategic accounts that we've been working with over the years. And if you look at just our performance, even in this last quarter, something interesting is in that information, which is at our largest -- one of our largest QSRs that has a drive-thru that were currently in as a permanent item. Our sales went up quite a bit in this past quarter year over year. And so I think that phenomenon that we talked about, where consumers may be pulled back in retail due to some of the issues I mentioned. And then as you would expect a bump in Foodservice to occur because of the challenges that the kind of mom-and-pop operations and venues like sporting goods and concert halls, universities and that were having. We didn't get the same pickup that you would have seen otherwise. And I think that has to do with the distribution mix in Foodservice that we've talked about a lot, where we're, I think, now about 81% in independent operators and venues and things of that nature versus about 19% in these larger strategic accounts.",
12,What operational challenges and headwinds did Beyond Meat face this quarter?,"{""$and"":[{""ticker"":""BYND""},{""quarter"":""2021-Q3""}]}",10,BYND_2021-Q3_prep_002,0.5174,"And with that, I would now like to turn the call over to Ethan Brown. Ethan Brown -- Founder, President, and Chief Executive Officer Thank you, Lubi, and good afternoon, everyone. Before discussing our Q3 2021 results in detail, I want to provide context for my commentary and clearly differentiate between short-term variability on the one hand, and ongoing strong progress toward our long-term vision of becoming tomorrow's global protein company on the other. The broader context of my remarks can be summarized in two main points. First, my comments are our best understanding of an environment that is characterized by rapidly changing and we believe, largely transitory dynamics. We are reminded, for example, that a quarter ago, Q2 2021, we posted record net revenues of $149 million. We believe our long-term thesis is strengthening and undeterred by current instability, we've been making bold investments in our innovation, manufacturing, operations, and sales and marketing capabilities across the U.S., EU and China. We make these investments not as hopeful thinking but rather prudent planning against forthcoming launches and strategic growth activities. Second, my comments today are focused on the entirety of the quarter, how the business performed relative to our expectations as we began 2021 and our promising path forward. The headline for the third quarter relative to our expectations at the onset of 2021 is that it was a difficult operating environment, highly variable demand, reflecting the Q2 retreat and then Q3 reemergence of COVID in the form of the Delta variant, sustained labor shortages impacting certain customers, as well as our own facilities and other high-impact supply chain disruptions are among the challenges characterized in the quarter.",
13,"What did management discuss about cost pressures, layoffs, and macro headwinds?","{""$and"":[{""ticker"":""MSFT""},{""quarter"":""2023-Q1""}]}",1,MSFT_2023-Q1_qa_012,0.4811,"And you have the opportunity with your customers to gain share, to gain confidence, right? And I think it's important to have a steady hand. Now, let me also say it is not as though we are not responding to the macro environment around cost. As I commented, our sequential headcount growth from Q1 to Q2 will be minimal. It will be about investing where we said we would invest, which is in focused areas. It's about moving headcount to make sure inside the company, we've got it on the highest and most important things. We've added a lot of headcount over the past 12 months. And we want to make sure we use those head count in the most productive way possible, and we're going to do that. And also, we're going to, frankly, lap some investments that we've made at the end of H2, Karl. We closed Nuance at the end of Q3. We closed Xandr in Q4. When we come and lap those, you will see a material decline in opex investment. You will also see us start to lap some of the headcount surges that we made last year in key areas. And by then, I feel good that we'll see productivity improvements from the headcount have and our focus. And so it's an ability to say, absolutely, I want to stay consistent, and we'll respond to the macro.",
13,"What did management discuss about cost pressures, layoffs, and macro headwinds?","{""$and"":[{""ticker"":""MSFT""},{""quarter"":""2023-Q1""}]}",2,MSFT_2023-Q1_qa_016,0.4638,"The first being economic pressures on the willingness of some customers to spend, and the second being the impact of the spiking energy cost perhaps as a facilitator for something to do more in the cloud. Do you see these as largely offsetting factors, or are you expecting the former variable to be a lot more prominent than the latter? Thank you. Satya Nadella -- Chairman and Chief Executive Officer Yeah. I mean the way we see it is, overall, macro will mean that everybody is going to optimize their build. In fact, as Amy said, our job number one for large swaths of our sort of even customer-facing organizations is to proactively help them optimize. In fact, our incentives in our customer success teams are lined up with them, helping customers ""do more with less"". So that's sort of one side. The thing, though, from a customer perspective, the best way for them to align their spend with what is uncertain demand is to move to the cloud. So we see the value prop of the cloud. So the big winner in all of this will be public cloud, because public cloud helps businesses offset the risk of taking demand risk. The other side, as you described today, is the risk around supply chain or energy costs. And so that's another one best way to hedge against an energy cost and we, in fact, more energy efficient, is to move to the cloud.",
13,"What did management discuss about cost pressures, layoffs, and macro headwinds?","{""$and"":[{""ticker"":""MSFT""},{""quarter"":""2023-Q1""}]}",3,MSFT_2023-Q1_qa_011,0.4604,"Do you mind talking through that decisions? Why not throttle back opex as a counter to that Windows pressure? Amy Hood -- Chief Financial Officer Thanks, Karl. And I shared a little bit on the call, but let me share a little more, because I think it's important in terms of how we think about investment and continuing to invest where we're seeing substantial opportunity and growth. The PC market is cyclical. And we had some great benefits for a couple of years during the pandemic, and we chose not to spend against that favorability over the past couple of years, and it fell to the bottom line, and you saw substantially increased margins over that time period. And we did that potentially because it is a cyclical market. And so in the same way I see it now is that PCs are going to be a tough headwind for us for the year. But overall, the Windows back to the installed base, our ability to grow usage, it's still higher than it was. And that's a good opportunity for us. And so in the same way that we let it fall to the bottom line when we saw a surge, it's important to stay consistent in this down market because when you have type of opportunity that we have specifically in the commercial business and the TAMs that Satya talked about has been some of our most exciting. And you have the opportunity with your customers to gain share, to gain confidence, right?",
13,"What did management discuss about cost pressures, layoffs, and macro headwinds?","{""$and"":[{""ticker"":""MSFT""},{""quarter"":""2023-Q1""}]}",4,MSFT_2023-Q1_qa_010,0.442,"And to your question on energy cost, let me try to provide a little bit of help there. We did not see as big of that. As I said, it's over $800 million for the year. Some of that was in Q1, but the majority of it will be in Q2 through 4. And I think if you want to think about it, it's somewhere 250-ish a quarter. It's not exact, but that would be a decent assumption for the remainder of the year. Mark Murphy -- J.P. Morgan -- Analyst Thank you. Satya Nadella -- Chairman and Chief Executive Officer Thanks, Mark. Jesse, next question, please. Operator Our next question is coming from the line of Karl Keirstead with UBS. Please proceed with your question. Karl Keirstead -- UBS -- Analyst OK. Great. Amy, I'd love to just ask you on margins. Clearly, you're experiencing a little bit more sales mix given the weakness on the Windows side. It looks like you've elected not to throttle back opex to enable you to meet the three months ago guidance for flat margins, so they'll now drift a little bit lower. Do you mind talking through that decisions? Why not throttle back opex as a counter to that Windows pressure? Amy Hood -- Chief Financial Officer Thanks, Karl.",
13,"What did management discuss about cost pressures, layoffs, and macro headwinds?","{""$and"":[{""ticker"":""MSFT""},{""quarter"":""2023-Q1""}]}",5,MSFT_2023-Q1_qa_004,0.402,"Is it something else that's going on in here? How should we think about that specific component of the guidance, given the fact that you've got good bookings, strong RPO growth, etc.? Amy Hood -- Chief Financial Officer Thanks, Mark. You're right. Let me go ahead and reiterate part of that, which is that this quarter, as you saw, we did have very good bookings growth. And within the RPO number that you're referring to, we had what we would call long-dated growth, which means we're having and seeing customers continue to sign commitments to the platform, and that goes really to what Satya mentioned is that the plans to invest here remain intact. And so it's about both the optimization that you're talking about, and we are seeing and the guide includes that, and it also includes new workload starting. And those also may not be matched up one-to-one to see sort of a consistent pattern. And that does result in some volatility. The other piece of it, Mark that we didn't talk on before because I was really focused on consumption is that there is per user headwinds as well, right, because we're getting and seeing some of these loss of large numbers in terms of the per-seat business. So there's a couple of things going on here Mark again, as you said, a very large base.",
13,"What did management discuss about cost pressures, layoffs, and macro headwinds?","{""$and"":[{""ticker"":""MSFT""},{""quarter"":""2023-Q1""}]}",6,MSFT_2023-Q1_qa_005,0.3996,"So there's a couple of things going on here Mark again, as you said, a very large base. So it's not just the optimization to new workloads. It's also some per-user work as well. Mark Moerdler -- Bernstein Research -- Analyst OK. Thank you. I appreciate it. Brett Iversen -- Vice President, Investor Relations Thanks, Mark. Jesse, next question, please. Operator The next question is from Brent Thill with Jefferies. Please proceed with your question. Brent Thill -- Jefferies -- Analyst Amy, last quarter, you called out, for the first time, SMB weakness. It sounds like that continued. I think many are questioning if -- did that get worse this quarter? And did you see it filter now into the enterprise? Can you talk about what you're seeing higher up above SMB? Amy Hood -- Chief Financial Officer Thanks, Brent. Maybe this is a chance to talk a little bit about Microsoft 365. I think that's a place where we can talk specifically about the SMB market because we did see continued impact there in Q1, although it was not different than what we saw, frankly, in Q4. In Microsoft 365, what you saw was very good renewal execution. And it speaks to, I think, the value people are seeing in Microsoft 365. We had on-time renewals that were frankly better in Q1 based on expirations than we've seen a year ago.",
13,"What did management discuss about cost pressures, layoffs, and macro headwinds?","{""$and"":[{""ticker"":""MSFT""},{""quarter"":""2023-Q1""}]}",7,MSFT_2023-Q1_qa_003,0.3907,"I mean, I think that's the only thing I would add, Amy, to your point is that obviously, our investment profile here is that this is the largest TAM where we, on a large number, have good growth rates with the kind of volatility you're seeing. So we're going to stay focused on it. And in this particular period, I think we are going to optimize for long-term customer loyalty, but proactively helping them optimize their spend, which I think is the right thing for us to be doing as a company for -- on behalf our shareholders long term. Keith Weiss -- Morgan Stanley -- Analyst Outstanding. Thank you, guys. Brett Iversen -- Vice President, Investor Relations Thanks, Keith. Jesse, next question, please. Operator Our next question comes from Mark Moerdler with Bernstein Research. Please proceed with your question. Mark Moerdler -- Bernstein Research -- Analyst Thank you. I'd like to follow up on the last question on Azure specifically. So next quarter, you're guiding to sequential further slowing in the business. Is that the factor of optimization? Is it something else that's going on in here? How should we think about that specific component of the guidance, given the fact that you've got good bookings, strong RPO growth, etc.? Amy Hood -- Chief Financial Officer Thanks, Mark.",
13,"What did management discuss about cost pressures, layoffs, and macro headwinds?","{""$and"":[{""ticker"":""MSFT""},{""quarter"":""2023-Q1""}]}",8,MSFT_2023-Q1_prep_002,0.3901,"Actual results could materially differ because of factors discussed in today's earnings press release and the comments made during this conference call and in the Risk Factors section of our Form 10-K, Forms 10-Q, and other reports and filings with the Securities and Exchange Commission. We do not undertake any duty to update any forward-looking statement. And with that, I'll turn the call over to Satya. Satya Nadella -- Chairman and Chief Executive Officer Thank you, Brett. To start, I want to outline the principles that are guiding us through these changing economic times. First, we will invest behind categories that will drive the long-term secular trend where digital technology as a percentage of world's GDP will continue to increase. Second, we'll prioritize helping our customers get the most value out of their digital spending, so that they can do more with less. And finally, we will be disciplined in managing our cost structure. With that context, this quarter, the Microsoft Cloud again exceeded $25 billion in quarterly revenue, up 24% and 31% in constant currency. And based on current trends continuing, we expect our broader commercial business to grow at around 20% in constant currency this fiscal year, as we manage through the cyclical trends affecting our consumer business. With that, let me highlight our progress starting with Azure. Moving to the cloud is the best way for organizations to do more with less today.",
13,"What did management discuss about cost pressures, layoffs, and macro headwinds?","{""$and"":[{""ticker"":""MSFT""},{""quarter"":""2023-Q1""}]}",9,MSFT_2023-Q1_qa_015,0.3791,"And you will see us continue to focus on the value of E5 and the E3 SKU, where we've added some value, making sure we can still move people to that suite as well. And so you will see, right, over time, long term the seat growth move a little bit, and then you'll see ASPs show up. And it depends a little bit on mix, frankly, each quarter. You saw a little more ARPU in Q4. You saw a little less in Q1 that had to do with some E3 execution in Q1. But I actually think there's room to do both those things, and I felt that way now for a couple of years. Brad Sills -- Bank of America Merrill Lynch -- Analyst Great to hear. Thanks, Amy. Brett Iversen -- Vice President, Investor Relations Thanks, Brad. Jesse, next question, please. Operator Our next question is coming from the line of Gregg Moskowitz with Mizuho. Please proceed with your question. Gregg Moskowitz -- Mizuho Securities -- Analyst OK. Thank you. Satya or Amy, as a follow-up on Azure, I'm curious how you foresee the magnitude of two different variables on cloud computing demand over the near to medium term. The first being economic pressures on the willingness of some customers to spend, and the second being the impact of the spiking energy cost perhaps as a facilitator for something to do more in the cloud.",
13,"What did management discuss about cost pressures, layoffs, and macro headwinds?","{""$and"":[{""ticker"":""MSFT""},{""quarter"":""2023-Q1""}]}",10,MSFT_2023-Q1_prep_028,0.3783,"Therefore, with our first quarter results and lower expected OEM revenue for the remainder of the year as well as over $800 million of greater-than-expected energy cost, we now expect operating margins in US dollars to be down roughly a point year over year. On a constant currency basis, excluding the incremental impact of the lower Windows OEM revenue and the favorable impact of the latest accounting change, we continue to expect FY 2023 operating margins to be roughly flat year over year. In closing, in this environment, it is more critical than ever to continue to invest in our strategic growth markets such as cloud, security, Teams, Dynamics 365, and LinkedIn where we have opportunities to continue to gain share as we provide problem-solving innovations to our customers. And while we continue to help our customers do more with less, we will do the same internally. And you should expect to see our operating expense growth moderate materially through the year. While we focus on growing productivity of the significant headcount investments we've made over the last year. With that, let's go to Q&A. Brett? Brett Iversen -- Vice President, Investor Relations Thanks, Amy. We'll now move over to Q&A. Out of respect for others in the call, we request our participants to please ask only one question. Jesse, can you please repeat your instructions?",
14,What questions did analysts press Apple on regarding iPhone demand and sales trajectory?,"{""$and"":[{""ticker"":""AAPL""},{""section"":""qa""}]}",1,AAPL_2021-Q4_qa_006,0.6192,"Because when you look at what we did a year ago in the December quarter, 39.8 percent. This clearly indicates a significant expansion. Tejas Gala -- Director of Investor Relations and Corporate Finance Thanks, Amit. Can we have the next question, please? Operator We'll hear next from Katy Huberty with Morgan Stanley. Katy Huberty -- Morgan Stanley -- Analyst Thank you. Given the supply chain is blurring the demand picture for iPhone 13, what data points can you share that help investors understand whether demand is tracking to a product cycle that is flat, growing, or down from the very strong iPhone 12. And maybe on that front, Luca, you can also comment on where you exited the quarter from a channel inventory standpoint for iPhone relative to a normal product cycle. And I have a follow-up. Luca Maestri -- Chief Financial Officer Yeah. Look, maybe I can take both of those. The channel inventory, as you would expect in a constrained environment, the iPhone channel inventory ended below the targeted range and is currently below it. And so, that's that. In terms of the blurring of demand, we look at -- Katie, we look at a number of different data points. We look at demand across our online store, demand in retail. The -- we look through to backorders on the carrier channels, the ones that do take backorders there.",
14,What questions did analysts press Apple on regarding iPhone demand and sales trajectory?,"{""$and"":[{""ticker"":""AAPL""},{""section"":""qa""}]}",2,AAPL_2022-Q4_qa_014,0.6034,"Amit Daryanani -- Evercore ISI -- Analyst Thanks for taking my question. I have two as well. The first one really is around the iPhone trajectory. There's been a fair amount of focus in terms of what's going to happen to iPhone demand, given the macro worries. It would be really helpful to understand though, given the strength you're seeing, where do you think channel inventory is for iPhones today versus where it would be from a historical perspective? And do you see the channel getting to an optimal level by end of December quarter? Because evenly right now given the lead time data, it looks like your revenue trajectory in iPhones is more driven by the supply you have versus demand. So any color on the channel inventory would be helpful. Tim Cook -- Chief Executive Officer Yes. If you look at where we ended, Amit, in the September quarter, we exited below our target inventory range on iPhone and that's -- that in and of itself is not too unusual in the quarter. We start the ramp and demand is robust and so forth. And so I wouldn't call it that abnormal from the past. Amit Daryanani -- Evercore ISI -- Analyst Got it. And then I guess, Tim, you folks have been talking about digital advertising a fair bit over the last few quarters, I think. Is there any metrics, any vectors you can talk about kind of to give us a sense of how big those businesses or what vectors are you focused on?",
14,What questions did analysts press Apple on regarding iPhone demand and sales trajectory?,"{""$and"":[{""ticker"":""AAPL""},{""section"":""qa""}]}",3,AAPL_2022-Q4_qa_000,0.6007,"Operator We'll go ahead and take our first question from Shannon Cross calling from Credit Suisse. Please go ahead. Shannon Cross -- Credit Suisse -- Analyst Thank you very much. It's great to talk to you on the call again. I'm wondering, can you just talk a bit about how you're thinking about this iPhone generation? On the positive side, you've raised prices. It seems to be mixing up. On the negative side, investors are concerned about impacted demand from the higher prices, what Huawei meant to you in prior years versus what could happen now. There are just some pressures out there. So I'm curious if you can talk to what you're seeing initially in iPhone demand and how you think it will move through. With the caveat that I understand, things are pretty uncertain out there. And then I have a follow-up. Thank you. Tim Cook -- Chief Executive Officer Shannon, it's Tim. Welcome back. iPhone grew 10% in the Q4 timeframe to $42.6 billion. Customer demand was strong and better than we anticipated that it would be. And keep in mind that this is on top of a fiscal year of 2021 that had iPhone revenue grow by 39%, and so it's a tough compare as well. And so we were happy with it. In terms of the new products, the 14 and the 14 Pro and Pro Max, it's still very early.",
14,What questions did analysts press Apple on regarding iPhone demand and sales trajectory?,"{""$and"":[{""ticker"":""AAPL""},{""section"":""qa""}]}",4,AAPL_2023-Q1_qa_006,0.5858,"Can you just maybe unpackage where channel inventory levels are today kind of across the iPhone broadly? And then what the data that you're seeing so far this quarter is telling you about iPhone demand deferral versus kind of iPhone demand structuring and perhaps pushing some upgrades later into the year rather than into the March quarter? And that's it for me. Tim Cook -- Chief Executive Officer Yes. Erik, I'll take that one as well. The channel inventory levels on iPhone, we obviously ended the December quarter below our target range given the supply challenges on iPhone 14 Pro and iPhone 14 Pro Max. But as you think about this, keep in mind that a year ago, we also exited the December quarter below our target inventory range because of supply challenges in the year-ago quarter. Not related -- not the same issue, but just as a point. And so that hopefully gives you some flavor of that. In terms of what we're seeing in January, we've included in our color that Luca provided kind of our thinking. It's very hard to estimate the recapture because you have to know exactly what would have happened and how many people bought down. And it takes a while to get that -- to get those reports in during the quarter. And so we've made our best guess at it. In terms of the sizing of the constraint in Q1, what we estimate, although not with precision, is that we would -- I thought we believe iPhone would have grown during the quarter had it not been for the supply shortages.",
14,What questions did analysts press Apple on regarding iPhone demand and sales trajectory?,"{""$and"":[{""ticker"":""AAPL""},{""section"":""qa""}]}",5,AAPL_2021-Q1_qa_005,0.5783,"And so as we look ahead into the March quarter, we're very optimistic. We believe we're going to be able to be in supply demand balance for all the models at some point during the quarter. And it's -- the -- the product is doing very well all around the world. Wamsi Mohan -- Bank of America Merrill Lynch -- Analyst Great. Thank you, Luca. And Tim, you mentioned about the strength of the installed base performance, which -- which continues to grow very impressively at this scale. Can you maybe help us think through how the switcher versus upgrade activity has been tracking in -- in recent quarters? Would love to get your thoughts on that. Thank you. Tim Cook -- Chief Executive Officer Yeah. Thanks for the question. If you look at this past quarter, which has -- we started selling two -- two of the iPhones four weeks into the quarter and the other two seven weeks into the quarter. And so I -- I would caution that this is in the early going. But in looking at the iPhone 12 family, we saw both switchers and upgraders increase on a year-over-year basis; and in fact, we saw the largest number of upgraders that we've ever seen in a quarter. And so we were very thrilled about that. Tejas Gala -- Director of Investor Relations and Corporate Finance Thanks, Wamsi. Wamsi Mohan -- Bank of America Merrill Lynch -- Analyst Thank you very much.",
14,What questions did analysts press Apple on regarding iPhone demand and sales trajectory?,"{""$and"":[{""ticker"":""AAPL""},{""section"":""qa""}]}",6,AAPL_2023-Q1_qa_004,0.5574,"And obviously, the sort of the COVID restrictions throughout China that happened in various different places throughout the country also impacted the demand during the quarter. When you look at the opening that started happening in December, we saw a marked change in traffic in our stores as compared to November. And that followed through to demand as well. And I don't want to get into January. We've obviously -- for January is included in the guidance or the color rather that Luca provided earlier. But we did see a marked change from December compared to November. Shannon Cross -- Credit Suisse -- Analyst Thank you. Tejas Gala -- Director, Investor Relations and Corporate Finance Great. Thanks, Shannon. Can we have the next question, please? Operator Our next question is from Erik Woodring of Morgan Stanley. Erik Woodring -- Morgan Stanley -- Analyst Guys, thanks for taking my questions. Maybe, Tim, first one for you. That 2 billion installed base -- device installed base figure, that's up, I believe, 200 million units year over year. That implies the strongest annual gain in new devices in your installed base basically as far back as you've provided those data points. And so I guess my two questions are: one, do you -- can you provide the installed base for the iPhone at year-end? And then two, is there anything that you see in this new cohort of users that might look different or similar to past cohorts, either by demographic or regions or monetization ramp?",
14,What questions did analysts press Apple on regarding iPhone demand and sales trajectory?,"{""$and"":[{""ticker"":""AAPL""},{""section"":""qa""}]}",7,AAPL_2021-Q4_qa_015,0.5496,"Tim Cook -- Chief Executive Officer Yeah. Tejas Gala -- Director of Investor Relations and Corporate Finance Thanks. Can we have the next question, please? Operator Thank you. We'll take our next question from Samik Chatterjee with JP Morgan. Samik Chatterjee -- J.P. Morgan -- Analyst Great. Hi. Thanks a lot for taking my question. I guess, Tim, I wanted to first to start off on your comment about strong demand across products. And just relative to iPhone 13 if you can give us a bit more insight about what are you seeing in terms of intent, in terms of either upgraders from the installed base or even switchers, relative to -- if you can compare it to iPhone 12. Because some of the feedback we are getting is, for example, a strong switching activity in China. So, just wondering if you can get a bit more granular there in terms of the -- what's driving this demand and who is it coming from. And then have a follow-up, please. Tim Cook -- Chief Executive Officer It's so early to talk about iPhone 13 because it's only been on the market for less than 30 days now. What I can tell you is going into the cycle, if you look at our results from last quarter, we grew on upgraders and switchers in the double digits. And so, both were very meaningful for the iPhone results last quarter. And so, there's a -- there's significant momentum in iPhone and that -- and I would clearly characterize the demand that we're seeing currently as robust as you can tell from the -- some of the quotes that we're quoting on the online store.",
14,What questions did analysts press Apple on regarding iPhone demand and sales trajectory?,"{""$and"":[{""ticker"":""AAPL""},{""section"":""qa""}]}",8,AAPL_2020-Q4_qa_013,0.5455,"So as we see some delays here on that front, are you seeing anything change on the consumer spending side? Is the macro impacting how you think about iPhone sales, particularly even with the new product lineup? And I have a follow-up. Thank you. Tim Cook -- Chief Executive Officer Prior to mid-September, we were seeing double-digit growth in customer demand on iPhone. So there's a lot of momentum there, and there is a lot of momentum even much more so now given the launch of the 12 Pro and the iPhone 12. If you're asking whether it could have been even more with a different macro spending environment, I believe the answer to be yes. But you can't run the experiment, and so I don't know for sure. But I suspect that just the COVID, in general, takes something off from a worldwide economic point of view. Samik Chatterjee -- J.P. Morgan -- Analyst OK, all right. And if I can just follow up -- just following up on that COVID discussion. We are potentially here looking at a second wave, right? And I think all companies are trying to prepare for that, which you discussed as well in your prepared remarks. But if you can share any kind of thoughts about how you're preparing in relation to either inventory levels or sourcing from the supply chain to prepare for any potential disruption like we had earlier this year.",
14,What questions did analysts press Apple on regarding iPhone demand and sales trajectory?,"{""$and"":[{""ticker"":""AAPL""},{""section"":""qa""}]}",9,AAPL_2021-Q1_qa_024,0.5454,"Chris Caso -- Raymond James -- Analyst Yes, thank you. The first question is on iPhone ASPs, and I know you don't disclose the numbers there, but I wish -- I wonder if you could speak about it qualitatively. You spoke about the richer mix, but there were also some price differences as compared to a year ago. iPhone 12 came in at a higher price point. The Pro established a new price point. Can you speak to how that -- the level of benefit that you saw there? And going forward, are you confident that you can continue to improve the mix in iPhone going forward? Luca Maestri -- Chief Financial Officer So as I said earlier, we grew iPhone revenue 17%, and that growth came from both unit sales and ASPs because of the strong mix that I mentioned before. So I think that answers your question for the December quarter. What we've seen so far, it's very early because we launched the new products only a few weeks ago. What we've seen so far is a very high level of interest for the Pro models, the Pro and the Pro Max. We worked very hard to ramp up our supply. We've had some supply constraints during the December quarter. We think we're going to be able to solve them during the March quarter. But so far, the mix has been very, very strong on iPhone. Chris Caso -- Raymond James -- Analyst OK.",
14,What questions did analysts press Apple on regarding iPhone demand and sales trajectory?,"{""$and"":[{""ticker"":""AAPL""},{""section"":""qa""}]}",10,AAPL_2021-Q1_qa_003,0.5453,"And so we feel like we have really good upside there, and we feel like we have really good upside in the services area, too, that we've been working on for quite some time with four, five new services just coming online in -- in the last year, year plus. And so -- yep. Thank you. Katy Huberty -- Morgan Stanley -- Analyst That's very helpful. Thank you. Tejas Gala -- Director of Investor Relations and Corporate Finance Thanks, Katy. Can we have the next question, please? Operator We'll hear next from Wamsi Mohan with Bank of America. Please go ahead. Wamsi Mohan -- Bank of America Merrill Lynch -- Analyst Yes, thank you. Luca, the iPhone growth exceeded your expectations despite a late launch. Can you maybe share some color on what drove that? Was it more on the unit side or the ASP side? You referred to very strong mix a couple of times on the call. And how does this change your view on the March quarter? And if you could share any color on if you're still supply constrained, and I have a follow-up for Tim. Luca Maestri -- Chief Financial Officer Yes. Yes, certainly, iPhone was one of the major factors why we exceeded our own internal expectations at the beginning of the quarter. We have a -- a fantastic product lineup and we know that, and it's been fantastic to see the customer response for the -- for new models, particularly the Pro models, the Pro and the Pro Max.",
